target_id,target_name,target_type,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps,observation_duration_seconds,area_width_km,area_height_km,area_orientation_deg,coverage_threshold
test_001315,Test-Target-001315,area,-34.90492982,-24.22778846,5,122,218,1,optical,7.4354,14.2124,8.0,8.0942,86.3494,0.360039,auto,0,120,20.0,171.6953,203.7532,226.0286,0.95
test_000164,Test-Target-000164,area,31.65948532,-66.46965026,3,121,175,1,optical,4.4045,31.0154,8.0,4.9782,77.9292,0.342178,auto,0,120,20.0,88.2186,114.9358,148.0873,0.95
test_001018,Test-Target-001018,point,-64.46071662,-58.68989817,9,134,207,1,optical,7.6198,36.4691,8.0,7.1671,79.0494,0.443066,single,1,120,5.0,,,,
test_002845,Test-Target-002845,area,-9.46484126,179.51679618,6,20,65,1,optical,9.3729,57.2044,8.0,6.2206,77.0133,0.428982,auto,0,120,20.0,274.5767,188.7585,15.0529,0.95
test_002436,Test-Target-002436,area,6.40207432,-80.44066757,2,21,167,1,infrared,24.5450,142.6876,-90.0,7.9380,81.2248,0.383952,auto,0,120,20.0,220.5767,298.3646,234.7694,0.95
test_002849,Test-Target-002849,area,67.20944626,-62.25466151,8,74,163,1,optical,7.0309,40.8868,8.0,8.1698,33.1600,0.233588,auto,0,120,20.0,135.9926,99.1761,104.2920,0.95
test_002230,Test-Target-002230,point,-17.11913756,61.75933342,7,108,153,1,optical,5.4260,48.1795,8.0,8.3509,40.1981,0.348127,single,1,120,5.0,,,,
test_001536,Test-Target-001536,area,9.77624695,-155.00923139,3,78,192,1,optical,5.3377,28.5011,8.0,7.3203,35.9643,0.354972,auto,0,120,20.0,270.6454,297.3837,97.5414,0.95
test_001280,Test-Target-001280,area,-21.45405919,70.11404655,7,85,239,1,optical,9.1713,64.6174,8.0,7.8134,60.4087,0.343291,auto,0,120,20.0,100.6452,121.6988,94.4316,0.95
test_002398,Test-Target-002398,area,-2.67265258,-175.88204051,9,45,138,1,optical,9.0048,45.2988,8.0,7.6167,23.5647,0.419399,auto,0,120,20.0,16.6842,40.0022,72.5446,0.95
test_000141,Test-Target-000141,area,-39.39660403,-107.10449932,7,180,236,1,infrared,21.2582,129.8071,-90.0,7.9801,44.1360,0.345887,auto,0,120,20.0,92.1952,95.4895,141.2913,0.95
test_000446,Test-Target-000446,area,-46.03134783,39.68874886,2,65,204,1,optical,6.1746,28.2213,8.0,5.9064,26.4713,0.318163,auto,0,120,20.0,19.7948,40.2689,168.1096,0.95
test_001084,Test-Target-001084,area,36.35833407,-49.96693824,1,92,195,1,sar,17.6149,74.8416,-90.0,5.4115,25.4447,0.447591,auto,0,120,20.0,58.0532,120.9100,49.9604,0.95
test_000850,Test-Target-000850,area,-38.97179998,12.73873792,4,15,77,1,optical,5.2242,39.3410,8.0,6.7004,63.0506,0.439997,auto,0,120,20.0,67.0243,82.6604,255.4370,0.95
test_001689,Test-Target-001689,point,-21.83466732,171.75878821,2,26,178,1,optical,3.9110,10.2031,8.0,5.0104,32.6258,0.203991,single,1,120,5.0,,,,
test_002354,Test-Target-002354,area,-43.47876917,143.32881205,4,72,121,1,sar,11.1942,66.3336,-90.0,7.5373,28.1037,0.291200,auto,0,120,20.0,24.1203,30.0020,140.7273,0.95
test_000820,Test-Target-000820,area,-0.43189685,-32.89879630,5,6,154,1,optical,8.8485,46.4447,8.0,8.3003,73.1093,0.280257,auto,0,120,20.0,42.8554,26.7258,165.7364,0.95
test_001365,Test-Target-001365,point,-51.79502082,-126.75236958,5,57,155,1,optical,6.2754,52.3834,8.0,5.0614,78.4680,0.323250,sequential,2,120,5.0,,,,
test_000117,Test-Target-000117,area,-52.66706386,171.71292034,6,22,104,1,optical,3.5688,48.2306,8.0,5.4218,69.2810,0.372425,auto,0,120,20.0,89.6306,82.0552,237.9027,0.95
test_000897,Test-Target-000897,area,-52.92127683,-122.74636685,4,94,180,1,sar,9.4544,76.4179,-90.0,4.8796,56.3358,0.190746,auto,0,120,20.0,29.6783,29.3271,98.0968,0.95
test_000042,Test-Target-000042,area,-33.39862649,13.08057961,2,15,83,1,optical,4.3161,56.6975,8.0,7.3089,52.5231,0.375123,auto,0,120,20.0,127.2553,138.4724,139.4117,0.95
test_000833,Test-Target-000833,point,46.53018672,3.72122963,7,39,117,1,optical,7.7304,55.6686,8.0,5.1513,32.9061,0.219177,sequential,2,120,5.0,,,,
test_001768,Test-Target-001768,area,-73.56393222,-136.32777999,5,43,203,1,optical,2.0937,31.6354,8.0,8.3417,83.0582,0.328278,auto,0,120,20.0,276.6086,196.7084,163.0999,0.95
test_001835,Test-Target-001835,area,11.79938015,111.21173692,8,11,127,1,optical,2.8282,43.0853,8.0,7.1647,77.0595,0.355137,auto,0,120,20.0,167.7545,178.0768,282.3792,0.95
test_000209,Test-Target-000209,area,28.84449027,123.03200146,9,31,74,1,optical,8.2077,17.5014,8.0,8.0461,64.1722,0.445598,auto,0,120,20.0,49.0264,45.3317,142.9710,0.95
test_002870,Test-Target-002870,area,42.43205079,-171.75656616,7,33,75,1,optical,7.9898,31.0824,8.0,5.1167,26.6514,0.271365,auto,0,120,20.0,185.4682,205.1517,20.5096,0.95
test_002116,Test-Target-002116,area,23.17254898,-74.64036940,5,90,193,1,sar,18.6427,52.2675,-90.0,6.0218,40.5390,0.292422,auto,0,120,20.0,88.3912,108.0056,56.0905,0.95
test_002776,Test-Target-002776,area,31.13377387,-139.22088130,8,48,96,1,optical,9.3654,58.0807,8.0,7.2090,89.4126,0.243995,auto,0,120,20.0,63.5442,115.2877,56.3522,0.95
test_002991,Test-Target-002991,area,-50.43994276,85.71358133,1,35,166,1,optical,5.7690,12.2739,8.0,4.6083,32.6530,0.275267,auto,0,120,20.0,110.3507,113.0485,278.2704,0.95
test_000182,Test-Target-000182,area,75.84893484,139.05727198,8,87,145,1,optical,9.9997,51.6050,8.0,7.5151,77.9767,0.340043,auto,0,120,20.0,21.1634,47.5403,4.2853,0.95
test_001938,Test-Target-001938,area,-66.34277800,-178.04202849,5,49,158,1,infrared,35.9754,59.2027,-90.0,5.4457,51.5582,0.236858,auto,0,120,20.0,219.2705,142.3047,77.2200,0.95
test_002007,Test-Target-002007,area,24.14402608,-104.83067535,3,36,171,1,optical,6.2338,49.0523,8.0,6.1367,51.5095,0.428296,auto,0,120,20.0,31.5050,43.4060,31.5697,0.95
test_001903,Test-Target-001903,area,-15.48754596,-35.95712153,2,112,174,1,optical,6.0213,53.5776,8.0,6.7214,44.6845,0.299181,auto,0,120,20.0,39.9365,18.6233,207.4661,0.95
test_001011,Test-Target-001011,area,-13.59773906,174.30795606,4,63,111,1,sar,16.9626,61.5886,-90.0,6.1885,55.7668,0.234421,auto,0,120,20.0,270.0626,210.3621,251.4979,0.95
test_002040,Test-Target-002040,point,37.57075945,-32.96697862,7,135,176,1,optical,7.9692,38.9377,8.0,5.4135,72.2953,0.255079,single,1,120,5.0,,,,
test_002448,Test-Target-002448,point,63.53810577,3.93499341,4,18,168,1,optical,9.4475,30.6500,8.0,5.7243,52.4295,0.287735,sequential,2,120,5.0,,,,
test_002741,Test-Target-002741,area,-42.93521663,26.39401481,5,121,183,1,infrared,31.3758,134.6321,-90.0,6.4158,48.2494,0.301552,auto,0,120,20.0,27.1630,32.0805,177.6634,0.95
test_001924,Test-Target-001924,area,-6.59808191,-89.32574650,10,50,183,1,optical,9.9455,40.0313,8.0,4.8543,38.7407,0.256191,auto,0,120,20.0,185.8813,188.2556,276.8070,0.95
test_002133,Test-Target-002133,area,-58.22535917,41.69641323,3,49,135,1,sar,12.1147,86.2738,-90.0,7.5166,71.6540,0.209242,auto,0,120,20.0,112.6415,68.3917,301.1781,0.95
test_002745,Test-Target-002745,point,-14.90903882,-64.82906509,3,17,98,1,optical,2.1064,24.1038,8.0,7.3379,20.4638,0.296405,single,1,120,5.0,,,,
test_002735,Test-Target-002735,area,-40.08309241,19.61366837,1,37,120,1,optical,2.1664,18.5955,8.0,5.1142,48.2728,0.407558,auto,0,120,20.0,20.2810,18.0303,159.3749,0.95
test_000485,Test-Target-000485,area,-1.16463014,-27.65979532,10,81,154,1,infrared,38.6755,67.7861,-90.0,7.6458,45.9323,0.271781,auto,0,120,20.0,62.9215,107.5857,291.2012,0.95
test_002619,Test-Target-002619,area,46.92172836,38.23979734,2,111,204,1,optical,7.1540,45.5686,8.0,5.9210,68.9097,0.243557,auto,0,120,20.0,246.0219,265.6300,155.7942,0.95
test_000594,Test-Target-000594,area,-25.90974111,101.35129184,5,25,167,1,optical,3.8073,53.1512,8.0,5.4556,82.0065,0.226612,auto,0,120,20.0,118.2126,124.0326,226.9065,0.95
test_000800,Test-Target-000800,area,22.09214782,-68.69206348,3,0,106,1,optical,9.4814,19.5814,8.0,6.4622,84.1031,0.300815,auto,0,120,20.0,36.5315,26.5390,80.6463,0.95
test_001242,Test-Target-001242,area,64.66984540,33.76038779,6,168,230,1,optical,8.6234,51.4190,8.0,7.5829,60.8422,0.297438,auto,0,120,20.0,43.1902,46.0461,154.4988,0.95
test_000628,Test-Target-000628,area,64.65401970,96.35095977,10,91,185,1,sar,16.6472,38.4071,-90.0,6.2020,49.2964,0.297277,auto,0,120,20.0,28.5679,42.1134,25.1358,0.95
test_002612,Test-Target-002612,area,-14.79949979,12.96737056,3,76,223,1,infrared,33.2856,47.1733,-90.0,4.6151,68.4666,0.314386,auto,0,120,20.0,263.1124,239.4636,253.2951,0.95
test_001208,Test-Target-001208,area,-34.25834528,22.15865503,6,50,164,1,infrared,27.7218,78.8290,-90.0,5.9742,70.6647,0.383534,auto,0,120,20.0,38.7681,24.6565,348.9736,0.95
test_001897,Test-Target-001897,point,-50.50198262,143.33862481,4,174,235,1,optical,5.0240,21.6715,8.0,6.9517,60.6097,0.295251,single,1,120,5.0,,,,
test_002687,Test-Target-002687,point,24.60134633,153.43795693,6,58,174,1,optical,2.4634,35.1999,8.0,5.5189,46.8112,0.356313,single,1,120,5.0,,,,
test_000437,Test-Target-000437,area,-76.38976393,-102.98868134,10,11,148,1,optical,3.8962,20.6055,8.0,6.2782,74.3018,0.197536,auto,0,120,20.0,38.6710,48.4871,184.5255,0.95
test_000657,Test-Target-000657,area,-7.97565524,134.38455875,2,47,204,1,sar,14.8541,70.3392,-90.0,5.0040,25.8125,0.240805,auto,0,120,20.0,14.6035,22.4530,42.2615,0.95
test_000803,Test-Target-000803,area,-39.10034993,144.70736548,8,73,215,1,sar,16.5663,89.8179,-90.0,7.2283,58.5031,0.299516,auto,0,120,20.0,249.5195,184.3250,200.3731,0.95
test_001633,Test-Target-001633,area,11.44519531,-118.90712616,4,98,197,1,optical,9.0768,18.5530,8.0,4.9879,74.8962,0.253705,auto,0,120,20.0,16.8396,44.8945,87.8990,0.95
test_002084,Test-Target-002084,point,-17.58951607,-58.91617450,4,69,158,1,optical,5.8418,10.6926,8.0,6.5464,53.4005,0.353228,single,1,120,5.0,,,,
test_001597,Test-Target-001597,area,-26.25892463,-58.25670974,7,109,195,1,optical,7.7028,17.3686,8.0,5.6346,42.6452,0.257289,auto,0,120,20.0,65.5591,104.9988,250.4534,0.95
test_002260,Test-Target-002260,point,48.80388747,29.50801370,8,39,83,1,sar,17.3878,86.4220,-90.0,6.0164,52.5099,0.409136,single,1,120,5.0,,,,
test_000515,Test-Target-000515,area,-18.07017763,-126.28879145,8,8,165,1,optical,3.6103,13.5351,8.0,7.1341,46.4948,0.299930,auto,0,120,20.0,214.4069,264.6612,317.7257,0.95
test_000259,Test-Target-000259,area,13.93310453,149.47646694,8,47,175,1,optical,6.2506,64.2890,8.0,5.9874,45.4936,0.246119,auto,0,120,20.0,119.3659,50.3921,324.1645,0.95
test_001707,Test-Target-001707,area,2.10603679,-2.72880349,10,106,184,1,optical,2.3420,40.8432,8.0,7.6870,48.8179,0.352762,auto,0,120,20.0,275.7828,167.4537,316.3534,0.95
test_000433,Test-Target-000433,area,41.77921938,-172.22855106,2,181,233,1,optical,2.3943,50.0977,8.0,5.8707,86.7265,0.218231,auto,0,120,20.0,261.9256,177.4250,83.1840,0.95
test_000605,Test-Target-000605,area,31.36376897,-169.84368338,10,158,214,1,sar,13.8522,105.3849,-90.0,6.6403,34.6455,0.335544,auto,0,120,20.0,46.1923,41.6684,29.9451,0.95
test_001274,Test-Target-001274,area,62.07685656,-172.02779510,5,64,196,1,optical,5.8160,22.3985,8.0,7.9873,20.7483,0.329358,auto,0,120,20.0,50.1127,89.2722,51.0335,0.95
test_002652,Test-Target-002652,point,42.63217993,84.89858725,1,114,226,1,optical,3.7401,36.0651,8.0,4.9810,23.5316,0.326895,simultaneous,2,120,5.0,,,,
test_002466,Test-Target-002466,point,-27.35732421,-78.87544391,3,39,157,1,sar,18.4531,81.8458,-90.0,5.6440,67.5686,0.327326,single,1,120,5.0,,,,
test_002599,Test-Target-002599,area,-80.97171969,75.42259736,9,66,178,1,sar,12.4809,101.1966,-90.0,5.4080,66.1307,0.359848,auto,0,120,20.0,173.8184,277.2674,253.0256,0.95
test_001674,Test-Target-001674,area,1.33115269,-28.94830259,9,119,172,1,infrared,33.1722,126.6960,-90.0,4.6853,86.2910,0.203310,auto,0,120,20.0,115.6356,84.7047,261.1751,0.95
test_000172,Test-Target-000172,area,-37.97261154,-142.59965436,9,17,144,1,optical,7.5607,63.8699,8.0,6.3797,70.1132,0.338539,auto,0,120,20.0,156.2339,140.2674,1.6149,0.95
test_003026,Test-Target-003026,area,-26.64618447,86.02493000,7,49,200,1,sar,12.5998,47.8198,-90.0,6.3498,79.6214,0.266101,auto,0,120,20.0,35.5624,13.3895,27.3985,0.95
test_001740,Test-Target-001740,point,64.46608351,-47.90202088,5,40,88,1,infrared,18.3130,98.2083,-90.0,7.8320,64.8015,0.365476,single,1,120,5.0,,,,
test_000769,Test-Target-000769,point,-35.13924742,-155.02838530,2,84,160,1,optical,2.8821,12.1564,8.0,8.1864,61.5110,0.345013,sequential,2,120,5.0,,,,
test_002010,Test-Target-002010,area,12.45531096,74.21972026,7,68,166,1,optical,9.2847,11.3870,8.0,4.9642,22.3631,0.418523,auto,0,120,20.0,146.4666,198.3595,61.9994,0.95
test_002591,Test-Target-002591,point,-9.25359194,58.24856293,1,32,111,1,infrared,37.4238,131.4373,-90.0,6.0184,47.6319,0.360994,single,1,120,5.0,,,,
test_001434,Test-Target-001434,area,3.32419071,-40.36630556,9,45,150,1,optical,7.0934,27.8529,8.0,5.4697,32.6225,0.259880,auto,0,120,20.0,68.8376,57.2670,276.0962,0.95
test_001279,Test-Target-001279,area,20.13539247,-85.91948315,4,36,144,1,optical,7.1788,47.1956,8.0,8.2982,23.2874,0.348893,auto,0,120,20.0,93.0409,123.4934,228.6438,0.95
test_002490,Test-Target-002490,area,-23.85390860,15.69544790,4,36,182,1,optical,8.8672,11.9600,8.0,4.9127,58.4540,0.313849,auto,0,120,20.0,137.7917,88.6883,116.9965,0.95
test_001265,Test-Target-001265,area,21.89593767,-160.13613690,3,69,134,1,sar,9.8042,37.6440,-90.0,7.0172,39.9564,0.245902,auto,0,120,20.0,26.8636,25.7453,49.0917,0.95
test_002854,Test-Target-002854,area,39.70463401,-82.32829492,4,97,233,1,sar,12.3286,94.8120,-90.0,7.0849,21.9530,0.229193,auto,0,120,20.0,58.7387,136.0276,222.1054,0.95
test_000912,Test-Target-000912,area,-67.04121340,-101.10067519,6,104,238,1,sar,11.9720,44.7344,-90.0,5.7769,68.3855,0.371419,auto,0,120,20.0,53.8388,130.4051,174.0679,0.95
test_000341,Test-Target-000341,area,60.31464730,177.66676956,2,42,108,1,optical,5.0322,20.2564,8.0,5.6919,72.8281,0.331086,auto,0,120,20.0,45.4831,38.6888,357.4372,0.95
test_001706,Test-Target-001706,area,14.24732822,-100.56436597,1,81,162,1,sar,18.6465,37.3341,-90.0,7.4921,75.6123,0.214436,auto,0,120,20.0,47.8333,46.7751,347.0870,0.95
test_001956,Test-Target-001956,area,-28.11005136,-122.36603109,3,90,173,1,infrared,22.4261,81.5882,-90.0,7.7606,53.0264,0.273780,auto,0,120,20.0,22.5774,18.1308,172.0602,0.95
test_000843,Test-Target-000843,area,23.42352613,65.71873863,8,24,183,1,optical,3.4078,49.2908,8.0,7.3705,47.9491,0.280484,auto,0,120,20.0,205.2238,162.0140,37.6639,0.95
test_002158,Test-Target-002158,area,60.56943416,176.69303859,6,110,221,1,optical,5.4103,55.6341,8.0,4.5784,75.0627,0.431705,auto,0,120,20.0,66.8433,89.0654,26.9284,0.95
test_002438,Test-Target-002438,area,15.32094383,-56.60288633,5,136,222,1,sar,9.0750,75.5034,-90.0,4.6437,29.7534,0.405287,auto,0,120,20.0,144.3104,287.4360,277.0331,0.95
test_002346,Test-Target-002346,point,16.54100266,24.65585836,9,147,188,1,optical,3.6897,59.8016,8.0,6.6669,86.6580,0.331748,simultaneous,2,120,5.0,,,,
test_001350,Test-Target-001350,area,47.15892202,20.16918192,5,134,187,1,infrared,20.8343,73.6557,-90.0,4.6694,53.4785,0.377965,auto,0,120,20.0,27.3204,13.6535,288.1637,0.95
test_001683,Test-Target-001683,area,-25.27689210,21.11032271,2,131,225,1,optical,5.7105,12.3423,8.0,7.9640,55.0904,0.272999,auto,0,120,20.0,92.6512,88.5357,188.6028,0.95
test_003054,Test-Target-003054,area,-18.68815207,-118.63599164,5,115,239,1,sar,15.5700,71.6778,-90.0,6.3899,33.7071,0.239092,auto,0,120,20.0,270.9348,218.0900,56.5898,0.95
test_002105,Test-Target-002105,area,-31.06626561,165.96568605,3,62,189,1,sar,17.5505,64.0638,-90.0,5.2157,72.8825,0.254434,auto,0,120,20.0,17.7920,32.4767,62.5736,0.95
test_000988,Test-Target-000988,area,60.32165812,45.11516452,3,22,110,1,optical,9.6873,12.7252,8.0,7.0441,40.9746,0.240977,auto,0,120,20.0,41.3768,40.6596,84.5594,0.95
test_001261,Test-Target-001261,area,-7.41150830,-171.22360238,10,93,223,1,optical,2.5375,25.4033,8.0,7.7712,36.9193,0.221134,auto,0,120,20.0,12.0715,46.8586,49.3848,0.95
test_001636,Test-Target-001636,area,5.21378856,-118.52514803,9,55,198,1,optical,3.8623,43.3185,8.0,4.5722,74.7283,0.238045,auto,0,120,20.0,272.3825,299.7155,204.7071,0.95
test_000197,Test-Target-000197,area,-63.07590600,89.05991684,6,54,178,1,optical,8.9000,31.2930,8.0,7.6943,59.3575,0.245151,auto,0,120,20.0,85.4642,127.8337,245.8462,0.95
test_001010,Test-Target-001010,area,-0.05868973,-108.72614658,1,37,177,1,sar,17.9570,81.7869,-90.0,7.3673,88.2558,0.380717,auto,0,120,20.0,101.3598,85.3581,83.1147,0.95
test_002198,Test-Target-002198,area,13.26411267,176.27054690,9,114,164,1,sar,17.8322,90.1855,-90.0,5.6731,78.2347,0.352066,auto,0,120,20.0,233.3061,251.9594,197.8291,0.95
test_002761,Test-Target-002761,area,20.86127309,-177.52287202,5,15,134,1,sar,20.5551,62.3447,-90.0,4.7380,24.8357,0.374320,auto,0,120,20.0,244.5035,156.4608,32.5382,0.95
test_000357,Test-Target-000357,area,2.52775344,-95.48459563,4,8,84,1,sar,10.0640,97.3720,-90.0,4.6679,33.0168,0.191795,auto,0,120,20.0,24.8701,19.4243,123.3181,0.95
test_001263,Test-Target-001263,area,3.98245197,-123.57958662,1,79,201,1,infrared,36.7914,131.6814,-90.0,5.4812,40.1299,0.420718,auto,0,120,20.0,138.2178,103.8252,249.4530,0.95
test_000271,Test-Target-000271,area,26.81848097,108.16440015,1,1,117,1,sar,9.9643,96.6688,-90.0,7.7769,65.2458,0.388003,auto,0,120,20.0,269.1025,171.2785,139.2757,0.95
test_000170,Test-Target-000170,area,-68.86719756,-86.16530620,3,71,137,1,sar,12.0441,80.9835,-90.0,4.8317,75.7291,0.246717,auto,0,120,20.0,12.2219,36.8858,219.7602,0.95
test_000126,Test-Target-000126,area,-20.21753430,-174.61692261,10,6,112,1,optical,7.7541,36.8727,8.0,5.3790,58.6275,0.287521,auto,0,120,20.0,58.9490,89.5806,117.7755,0.95
test_001791,Test-Target-001791,area,60.22755984,-47.98410378,5,85,135,1,sar,16.8666,69.4971,-90.0,6.8690,46.9418,0.417822,auto,0,120,20.0,36.6687,32.9603,50.1031,0.95
test_001422,Test-Target-001422,area,-41.57492618,-135.11494741,5,75,227,1,optical,6.2026,43.0118,8.0,6.4474,50.0195,0.226946,auto,0,120,20.0,296.8661,182.1858,9.7431,0.95
test_000364,Test-Target-000364,area,21.41408508,70.04912779,7,75,142,1,optical,5.1724,41.5102,8.0,7.0096,26.2679,0.190474,auto,0,120,20.0,35.9539,19.7652,289.7072,0.95
test_002899,Test-Target-002899,area,40.89011789,150.39134067,7,72,112,1,optical,8.6649,13.7186,8.0,6.7705,69.2357,0.184357,auto,0,120,20.0,180.0681,145.7472,238.4443,0.95
test_000638,Test-Target-000638,area,-14.65401818,54.44799954,8,61,161,1,sar,16.9540,36.9209,-90.0,5.5120,88.4197,0.226366,auto,0,120,20.0,132.9212,103.5896,60.6276,0.95
test_003001,Test-Target-003001,point,3.60821795,-66.37846809,2,68,167,1,sar,20.4426,81.9801,-90.0,5.6643,64.7242,0.383040,single,1,120,5.0,,,,
test_002505,Test-Target-002505,area,28.22470308,27.87129332,2,17,141,1,optical,4.3199,33.0527,8.0,6.7346,55.1383,0.322986,auto,0,120,20.0,271.4838,251.3985,232.0779,0.95
test_000324,Test-Target-000324,area,6.06924400,53.82589180,2,11,95,1,optical,3.5816,23.1930,8.0,4.7248,45.8483,0.402596,auto,0,120,20.0,131.9911,88.0381,273.6981,0.95
test_001784,Test-Target-001784,point,-69.12635522,60.21475719,4,45,144,1,optical,3.5582,40.2448,8.0,5.5629,30.1989,0.274321,single,1,120,5.0,,,,
test_001305,Test-Target-001305,area,28.25233285,-2.64203368,8,56,124,1,sar,14.8655,85.8607,-90.0,6.1572,29.3680,0.283179,auto,0,120,20.0,220.2646,275.8220,200.2335,0.95
test_000978,Test-Target-000978,point,-13.73693520,-21.68029068,1,154,205,1,optical,6.2239,49.7310,8.0,5.6490,58.2545,0.446884,simultaneous,2,120,5.0,,,,
test_001466,Test-Target-001466,area,-49.21480516,123.39162659,6,6,129,1,optical,6.3166,57.0219,8.0,8.2553,68.1115,0.441646,auto,0,120,20.0,41.2147,40.9465,209.2202,0.95
test_000068,Test-Target-000068,point,22.33644932,98.63071390,8,22,175,1,optical,9.2315,21.4767,8.0,5.3258,39.5574,0.333561,single,1,120,5.0,,,,
test_002477,Test-Target-002477,area,39.32608093,42.44686862,6,4,140,1,sar,12.0130,92.3893,-90.0,7.3440,50.3120,0.446454,auto,0,120,20.0,69.0397,101.2467,90.3045,0.95
test_000909,Test-Target-000909,area,-49.97973396,-46.33078018,2,108,235,1,optical,9.6590,42.9920,8.0,7.8660,87.5183,0.444792,auto,0,120,20.0,108.0290,113.9570,320.3402,0.95
test_001686,Test-Target-001686,point,2.05118953,-145.80349593,10,51,181,1,optical,7.8506,19.6095,8.0,5.4354,78.1109,0.202528,sequential,2,120,5.0,,,,
test_000086,Test-Target-000086,area,5.12891400,131.68308049,2,98,200,1,sar,8.5213,104.7736,-90.0,7.2621,75.2743,0.208281,auto,0,120,20.0,119.4780,122.6276,293.0761,0.95
test_002213,Test-Target-002213,area,-57.64793859,-2.51369264,7,104,179,1,optical,3.5483,42.1711,8.0,7.7295,41.0098,0.403253,auto,0,120,20.0,45.6874,20.9833,123.2563,0.95
test_000944,Test-Target-000944,area,6.08272873,-62.00276784,1,39,134,1,optical,9.2201,19.8360,8.0,5.7617,65.3332,0.341389,auto,0,120,20.0,165.9420,230.7263,170.2633,0.95
test_001449,Test-Target-001449,area,-8.18130678,80.75185905,9,97,190,1,sar,15.7373,52.4963,-90.0,4.7042,88.8397,0.206813,auto,0,120,20.0,44.7362,26.8040,67.3249,0.95
test_003066,Test-Target-003066,area,-4.83029114,107.78150971,4,31,147,1,sar,16.0865,43.9974,-90.0,7.5643,47.7143,0.200610,auto,0,120,20.0,12.9625,45.6750,7.8621,0.95
test_002459,Test-Target-002459,area,14.35719967,-131.77101125,2,50,144,1,optical,3.5089,33.5750,8.0,5.7510,40.9332,0.427237,auto,0,120,20.0,122.0992,78.7739,208.3084,0.95
test_001833,Test-Target-001833,area,81.53703851,-148.20269083,2,102,195,1,optical,6.0541,15.2186,8.0,7.3323,57.1078,0.442936,auto,0,120,20.0,149.2032,163.5371,84.3260,0.95
test_001272,Test-Target-001272,area,53.17999147,91.32822106,3,78,200,1,sar,14.5645,84.5652,-90.0,5.5509,26.9919,0.402458,auto,0,120,20.0,37.0878,40.1804,149.4247,0.95
test_000692,Test-Target-000692,area,79.67713329,-169.39111828,3,142,233,1,infrared,27.5013,134.3557,-90.0,6.8901,54.4274,0.193618,auto,0,120,20.0,96.9174,128.1776,179.2999,0.95
test_000059,Test-Target-000059,area,23.54350397,126.88658234,7,48,199,1,optical,8.7052,37.4751,8.0,5.9824,82.1512,0.350390,auto,0,120,20.0,186.1437,202.0083,295.3360,0.95
