target_id,target_name,latitude_deg,longitude_deg,priority,release_step,deadline_step,duration,required_mode,required_resolution_m,required_swath_km,min_sun_elevation_deg,energy_cost,original_data_mb,compression_ratio,cooperation_mode,required_observers,max_coordination_gap_steps
test_000266,Test-Target-000266,-75.47498599,164.29475404,2,56,127,1,optical,7.3246,28.9695,8.0,8.3991,56.0538,0.194947,single,1,120
test_000997,Test-Target-000997,60.97985217,-119.58997196,8,69,193,1,optical,9.7392,23.9463,8.0,5.3574,56.3554,0.194720,single,1,120
test_000662,Test-Target-000662,13.19032030,-100.58769176,7,22,125,1,optical,6.3730,29.6696,8.0,8.1421,82.1629,0.364820,single,1,120
test_002804,Test-Target-002804,4.29699512,-160.48637431,5,15,154,1,sar,15.9465,33.9300,-90.0,4.5654,44.7920,0.407918,sequential,2,120
test_002985,Test-Target-002985,-70.92113077,-103.60587528,1,107,195,1,sar,19.6368,109.2625,-90.0,5.1159,81.0804,0.444584,sequential,2,120
test_000285,Test-Target-000285,35.45746908,-158.36236701,1,79,239,1,infrared,32.8904,115.6293,-90.0,8.2517,60.3310,0.348942,single,1,120
test_000052,Test-Target-000052,19.17496504,-120.81247268,5,155,207,1,sar,11.6387,38.3336,-90.0,8.3310,45.8154,0.278881,simultaneous,2,120
test_000690,Test-Target-000690,47.97086507,49.56295033,1,30,183,1,optical,3.8495,12.6645,8.0,5.7135,35.7025,0.199808,simultaneous,2,120
test_001886,Test-Target-001886,-36.65159830,47.50361648,4,9,139,1,optical,7.5069,17.3541,8.0,5.8302,60.5338,0.307989,single,1,120
test_000704,Test-Target-000704,65.40818316,109.00893513,5,72,188,1,sar,18.9732,66.9475,-90.0,8.0634,67.6265,0.256314,simultaneous,2,120
test_001858,Test-Target-001858,-55.53838874,-119.71920709,10,42,148,1,sar,14.6646,61.3444,-90.0,5.6126,71.2616,0.211429,single,1,120
test_002379,Test-Target-002379,-44.77748499,-49.10795417,6,120,173,1,optical,7.9340,17.5374,8.0,6.3977,44.9105,0.397759,single,1,120
test_002386,Test-Target-002386,-13.02240337,97.22122469,4,64,198,1,sar,9.4598,88.9212,-90.0,7.3373,84.2797,0.182904,single,1,120
test_001932,Test-Target-001932,-40.05850759,-140.17720671,5,104,218,1,sar,11.5518,53.1923,-90.0,7.2586,36.7481,0.348348,single,1,120
test_001048,Test-Target-001048,-1.37001201,-171.69433750,9,83,236,1,optical,8.3850,15.7194,8.0,8.3525,87.6892,0.202039,single,1,120
test_001666,Test-Target-001666,-27.72808479,-153.35192608,1,130,191,1,optical,5.6076,16.7287,8.0,6.2178,83.6650,0.233646,single,1,120
test_001618,Test-Target-001618,21.01759667,73.62338600,9,38,161,1,optical,5.4147,38.8476,8.0,6.0979,47.4705,0.374071,single,1,120
test_002789,Test-Target-002789,-16.49689090,93.68560306,1,46,114,1,optical,4.0087,10.0343,8.0,4.5554,81.6860,0.392132,single,1,120
test_001374,Test-Target-001374,23.87682508,-15.33975470,1,85,195,1,optical,7.4340,36.4713,8.0,7.9461,33.1856,0.334972,sequential,2,120
test_002250,Test-Target-002250,57.54231564,164.07361547,8,102,209,1,optical,3.6518,63.9020,8.0,5.7548,21.6228,0.307187,single,1,120
test_002709,Test-Target-002709,-60.11052905,-106.65549963,2,135,205,1,optical,4.4632,54.5577,8.0,4.7478,66.0317,0.377207,single,1,120
test_002349,Test-Target-002349,4.35386744,129.83693883,6,155,235,1,infrared,18.4341,107.4045,-90.0,7.7595,61.1768,0.405057,single,1,120
test_001490,Test-Target-001490,-43.87945424,-14.34607430,6,84,237,1,optical,6.3357,30.4681,8.0,6.8406,84.5934,0.436407,single,1,120
test_002989,Test-Target-002989,-38.96163838,-40.43063493,3,39,111,1,sar,21.4667,102.5659,-90.0,7.8037,79.4572,0.185268,single,1,120
test_000220,Test-Target-000220,18.35486751,91.33953910,1,37,81,1,optical,7.6971,28.6917,8.0,4.6022,36.2335,0.264422,sequential,2,120
test_001324,Test-Target-001324,-60.18499038,128.64195611,8,55,204,1,optical,8.3857,23.2922,8.0,6.0631,36.8825,0.339515,simultaneous,2,120
test_002880,Test-Target-002880,28.73791453,-143.42808107,10,93,190,1,optical,3.0346,55.4819,8.0,6.7374,21.4310,0.380074,single,1,120
test_002866,Test-Target-002866,38.92643435,1.66143676,4,55,124,1,sar,21.1172,62.0177,-90.0,7.7464,63.0896,0.396815,sequential,2,120
test_001571,Test-Target-001571,78.59851494,175.42829070,2,85,170,1,optical,5.0838,20.2184,8.0,4.5805,44.7570,0.243345,single,1,120
test_002728,Test-Target-002728,30.73780713,174.89755747,3,59,167,1,sar,9.1084,26.2046,-90.0,7.1141,43.1262,0.398410,single,1,120
test_001897,Test-Target-001897,10.29965521,123.66198442,7,93,214,1,optical,8.6249,39.7496,8.0,7.4816,87.1144,0.208301,single,1,120
test_000959,Test-Target-000959,65.47506902,-24.48934621,10,30,99,1,sar,16.0271,98.3384,-90.0,7.3707,81.9013,0.347387,sequential,2,120
test_001567,Test-Target-001567,-24.99452899,-104.55696075,7,59,164,1,sar,12.3739,68.1668,-90.0,5.4123,51.5752,0.295696,single,1,120
test_000678,Test-Target-000678,43.28747178,179.41504027,8,126,231,1,optical,4.5697,11.3530,8.0,8.3204,52.9415,0.375175,single,1,120
test_001912,Test-Target-001912,1.33492163,166.17359686,2,28,144,1,optical,4.1055,24.3015,8.0,7.0017,30.6333,0.441916,single,1,120
test_000789,Test-Target-000789,52.31740126,-25.67170189,1,102,174,1,optical,7.3006,36.3531,8.0,4.9521,84.8390,0.338215,single,1,120
test_001428,Test-Target-001428,-40.87680201,54.86971564,2,32,110,1,optical,9.7459,54.2381,8.0,7.9012,65.6502,0.260985,single,1,120
test_002315,Test-Target-002315,-50.01830188,60.40145678,2,14,173,1,optical,7.1059,47.2727,8.0,4.6514,24.6186,0.382834,simultaneous,2,120
test_000536,Test-Target-000536,29.53425842,44.19220280,7,45,99,1,optical,8.8701,23.5538,8.0,6.4907,85.9864,0.273717,single,1,120
test_001372,Test-Target-001372,-47.50724803,11.43282495,2,114,168,1,sar,15.1106,80.7091,-90.0,8.1055,58.7990,0.264335,simultaneous,2,120
test_002328,Test-Target-002328,73.00063710,179.12967899,9,78,236,1,optical,2.3708,23.5171,8.0,7.8219,41.0439,0.360119,single,1,120
test_000293,Test-Target-000293,54.89109287,-112.17226595,6,9,138,1,infrared,23.3855,90.1389,-90.0,7.5707,22.5613,0.249192,sequential,2,120
test_002755,Test-Target-002755,23.30559175,-51.07235962,1,85,239,1,optical,6.8602,64.3734,8.0,4.5010,37.6604,0.209227,sequential,2,120
test_000116,Test-Target-000116,-68.50391101,-0.61066699,9,7,103,1,optical,2.6532,21.3487,8.0,8.0433,63.5186,0.226983,single,1,120
test_003005,Test-Target-003005,-8.87349181,61.01260556,10,86,191,1,optical,7.0867,20.0934,8.0,6.7339,33.8815,0.213632,single,1,120
test_001953,Test-Target-001953,38.22227219,-160.30676149,5,149,217,1,sar,13.8523,53.8589,-90.0,8.2636,23.0586,0.182596,simultaneous,2,120
test_001835,Test-Target-001835,38.21635201,-12.35578429,3,43,164,1,sar,17.0972,94.5213,-90.0,8.3699,28.4451,0.393727,single,1,120
test_001335,Test-Target-001335,-5.04663830,-107.38715748,2,61,213,1,optical,5.0980,57.0855,8.0,7.4501,49.0508,0.353878,single,1,120
test_001914,Test-Target-001914,-67.93174639,117.27674230,7,76,195,1,optical,4.5893,55.7076,8.0,7.8050,63.0166,0.384059,sequential,2,120
test_002490,Test-Target-002490,44.04276331,-171.53579348,9,13,163,1,infrared,30.7093,140.8434,-90.0,6.6686,71.4026,0.285557,single,1,120
test_002842,Test-Target-002842,19.14355179,-178.14490687,1,26,122,1,optical,2.4885,22.2869,8.0,4.9192,87.7204,0.287532,single,1,120
test_001469,Test-Target-001469,10.90336036,104.00039034,5,138,202,1,sar,21.0950,82.8371,-90.0,7.0980,31.9709,0.290374,single,1,120
test_001130,Test-Target-001130,-11.30895101,-136.51534796,9,123,181,1,optical,7.1226,24.3822,8.0,6.5861,54.4576,0.278486,single,1,120
test_002799,Test-Target-002799,12.89701920,-51.89935165,6,12,152,1,optical,9.6206,17.9078,8.0,5.1768,47.0972,0.385805,sequential,2,120
test_000877,Test-Target-000877,-40.33290494,85.72289660,9,24,123,1,optical,2.9914,49.1238,8.0,8.2972,53.2594,0.262109,single,1,120
test_001186,Test-Target-001186,9.20529044,127.37137683,8,2,98,1,optical,4.0582,24.1733,8.0,6.5961,26.1326,0.448730,single,1,120
test_000538,Test-Target-000538,30.65065514,129.92194440,3,77,163,1,optical,7.3638,34.0518,8.0,4.6629,27.2171,0.256481,sequential,2,120
test_002416,Test-Target-002416,-19.98711209,159.11448611,1,2,133,1,optical,4.1575,48.5886,8.0,6.2592,42.9071,0.328548,single,1,120
test_000236,Test-Target-000236,-56.83343692,-34.94371438,2,110,229,1,optical,9.8140,10.0291,8.0,6.8712,87.7383,0.384535,single,1,120
test_002495,Test-Target-002495,-61.45530836,-105.36265822,2,6,151,1,sar,21.4178,60.0101,-90.0,7.1663,45.7928,0.364217,sequential,2,120
test_002661,Test-Target-002661,-14.62850599,-49.00735003,9,167,220,1,optical,8.7734,25.5286,8.0,8.2592,34.3880,0.444275,single,1,120
test_000631,Test-Target-000631,-49.64738660,-157.46986831,3,6,154,1,optical,6.0172,56.1268,8.0,4.7930,22.8864,0.424119,sequential,2,120
test_001777,Test-Target-001777,-30.09931215,-87.20587622,4,113,225,1,optical,2.4461,29.3919,8.0,5.3118,85.0556,0.332363,simultaneous,2,120
test_002511,Test-Target-002511,2.73370282,33.08629806,3,71,184,1,optical,7.3986,61.3189,8.0,5.3463,58.8528,0.311991,sequential,2,120
test_001870,Test-Target-001870,-30.79382350,-140.94397342,8,131,212,1,sar,16.8635,63.1185,-90.0,8.2987,52.7716,0.398682,single,1,120
test_002750,Test-Target-002750,9.90401007,135.68205734,4,84,225,1,sar,17.9403,73.8429,-90.0,5.1490,63.4289,0.362211,sequential,2,120
test_001814,Test-Target-001814,27.82409204,48.37013431,10,19,145,1,sar,17.0447,55.9762,-90.0,5.0448,81.4582,0.408483,single,1,120
test_002393,Test-Target-002393,-21.03845111,71.67414900,10,119,228,1,optical,9.4765,12.7824,8.0,4.7727,36.0506,0.200942,single,1,120
test_002590,Test-Target-002590,27.40001948,-127.86891556,6,112,214,1,sar,16.8319,89.3701,-90.0,8.1406,67.3560,0.314216,single,1,120
test_000393,Test-Target-000393,29.57469173,125.98937394,5,9,73,1,sar,9.9988,30.0338,-90.0,7.4602,81.2253,0.188572,single,1,120
test_002235,Test-Target-002235,39.31760538,113.61922186,8,30,176,1,sar,15.5477,52.2907,-90.0,6.7102,25.5486,0.410337,single,1,120
test_000618,Test-Target-000618,-40.95473427,17.07252651,3,107,168,1,sar,17.3521,69.5647,-90.0,6.4959,76.5487,0.304893,single,1,120
test_002426,Test-Target-002426,-65.11327671,-89.62351763,3,99,160,1,optical,3.9963,24.5846,8.0,8.1708,86.8995,0.400720,single,1,120
test_001151,Test-Target-001151,33.33632227,-138.92720538,10,53,143,1,optical,9.9611,63.1571,8.0,7.3953,41.3438,0.214345,single,1,120
test_002289,Test-Target-002289,-23.54369689,165.92303443,7,61,118,1,optical,9.1963,21.8637,8.0,7.6065,64.7612,0.290885,single,1,120
test_002544,Test-Target-002544,-54.30352282,142.98199465,5,1,152,1,infrared,19.6951,71.0804,-90.0,7.8363,23.3116,0.323033,single,1,120
test_001368,Test-Target-001368,-2.42290619,-165.84409482,4,83,173,1,sar,20.4555,27.5850,-90.0,7.3391,53.1696,0.289957,single,1,120
test_000696,Test-Target-000696,-16.69962155,-112.36268408,5,121,214,1,infrared,32.5702,128.1073,-90.0,5.2526,25.2473,0.229597,sequential,2,120
test_002197,Test-Target-002197,-2.37330576,-15.02970850,5,11,118,1,optical,3.5668,38.3101,8.0,8.3188,60.8654,0.223624,single,1,120
test_001190,Test-Target-001190,47.47146618,-37.76206976,6,60,170,1,sar,18.9272,40.4405,-90.0,7.8786,25.8716,0.361680,single,1,120
test_001267,Test-Target-001267,-50.30148681,13.87583343,9,60,198,1,sar,9.2618,60.3378,-90.0,4.6764,29.2791,0.200338,sequential,2,120
test_002716,Test-Target-002716,-32.76928567,44.35386396,3,77,191,1,optical,6.1320,18.9865,8.0,7.8258,76.1618,0.330461,single,1,120
test_002530,Test-Target-002530,-38.84546224,-176.00291924,4,66,191,1,optical,6.2600,40.5191,8.0,5.4893,29.3073,0.340381,sequential,2,120
test_002419,Test-Target-002419,-27.15262394,109.73246176,8,37,106,1,sar,9.1597,109.3529,-90.0,6.8105,68.4386,0.207299,single,1,120
test_001319,Test-Target-001319,-43.65906999,0.34594428,8,49,122,1,sar,8.8619,102.2144,-90.0,6.1591,58.0771,0.333938,sequential,2,120
test_000607,Test-Target-000607,80.68507155,140.34883771,8,110,205,1,optical,3.6227,12.1344,8.0,4.9721,70.3693,0.196005,single,1,120
test_000450,Test-Target-000450,-5.04584317,154.42501230,3,101,158,1,infrared,27.7734,123.8399,-90.0,7.0398,88.7075,0.263244,single,1,120
test_001123,Test-Target-001123,-32.87932105,175.62757387,6,38,172,1,optical,2.0178,47.7538,8.0,6.2352,25.3376,0.353238,simultaneous,2,120
test_001250,Test-Target-001250,31.52051012,114.03009032,6,139,233,1,optical,9.2032,15.9508,8.0,4.5431,43.5575,0.415858,single,1,120
test_002422,Test-Target-002422,-31.33874045,97.65567831,8,94,214,1,sar,14.2549,77.0431,-90.0,7.4506,44.1364,0.402977,single,1,120
test_001890,Test-Target-001890,-42.68470057,-33.97980226,7,127,176,1,optical,4.1515,40.3228,8.0,7.4897,59.8344,0.419498,single,1,120
test_000763,Test-Target-000763,-17.20301559,64.54022373,2,67,149,1,optical,4.8610,28.4367,8.0,7.5625,77.9013,0.363595,single,1,120
test_001935,Test-Target-001935,57.66257789,-87.92273804,10,3,44,1,sar,14.0858,56.6805,-90.0,5.9398,57.5986,0.302711,sequential,2,120
test_001950,Test-Target-001950,-17.09474863,-4.69811267,4,147,235,1,optical,7.2133,10.2453,8.0,5.3566,67.5987,0.204571,sequential,2,120
test_000184,Test-Target-000184,33.72192519,62.21774465,3,96,237,1,optical,2.6910,56.2883,8.0,5.1450,26.9764,0.436804,sequential,2,120
test_001885,Test-Target-001885,19.44452035,-0.42247519,4,41,114,1,infrared,28.5482,118.0534,-90.0,5.1809,26.3963,0.381461,single,1,120
test_002734,Test-Target-002734,54.62068269,-17.66405307,1,68,123,1,optical,5.0280,34.4825,8.0,6.1482,66.3620,0.439642,single,1,120
test_001595,Test-Target-001595,-49.33058689,-139.23624947,7,136,227,1,sar,13.8296,61.4556,-90.0,7.4623,29.6394,0.436859,single,1,120
test_000947,Test-Target-000947,-6.02329030,162.68797864,10,83,212,1,optical,6.6567,23.2403,8.0,7.1033,78.6053,0.349414,sequential,2,120
test_000115,Test-Target-000115,56.38817820,148.78524484,4,74,208,1,sar,20.9628,67.3153,-90.0,7.3543,44.2688,0.211698,single,1,120
test_002122,Test-Target-002122,-50.22824450,93.64740379,3,27,132,1,optical,6.3261,52.3691,8.0,7.1091,57.8601,0.415502,single,1,120
test_001449,Test-Target-001449,4.79970990,-38.21593601,8,81,136,1,infrared,29.2086,110.4883,-90.0,6.7815,39.7523,0.394533,single,1,120
test_000691,Test-Target-000691,-40.47465158,-5.36653744,7,125,176,1,sar,16.7705,45.3848,-90.0,8.1646,42.4384,0.257315,simultaneous,2,120
test_000695,Test-Target-000695,-16.94667053,28.53289235,10,99,204,1,optical,6.1254,41.4891,8.0,6.7506,35.9348,0.217940,single,1,120
test_001392,Test-Target-001392,-8.84409890,133.22196763,2,20,170,1,optical,9.9879,29.6994,8.0,5.7527,61.3859,0.392632,single,1,120
test_002519,Test-Target-002519,7.55493705,-172.51263201,1,8,157,1,sar,18.3782,52.0012,-90.0,6.1063,49.8639,0.235721,single,1,120
test_001393,Test-Target-001393,48.05402180,-78.17522871,10,85,226,1,optical,5.7644,52.8995,8.0,5.1932,74.1199,0.246682,single,1,120
test_001103,Test-Target-001103,-61.82952068,52.65605319,4,13,110,1,sar,21.5198,32.5812,-90.0,5.8252,39.2777,0.433352,single,1,120
test_002626,Test-Target-002626,33.99093623,108.09167992,9,79,224,1,sar,11.4833,106.3661,-90.0,4.5211,51.6015,0.357999,single,1,120
test_001436,Test-Target-001436,41.76831354,29.37955642,3,71,157,1,sar,12.0832,60.1646,-90.0,5.5299,49.3378,0.212686,single,1,120
test_002637,Test-Target-002637,48.51630653,128.15756317,4,94,192,1,sar,14.8046,74.2203,-90.0,6.5406,33.4314,0.249766,sequential,2,120
test_000290,Test-Target-000290,5.23171729,-140.47294480,5,101,225,1,optical,6.8034,36.2241,8.0,6.4396,48.8581,0.248911,single,1,120
test_001489,Test-Target-001489,-59.97385611,142.44503450,10,92,158,1,infrared,35.6144,100.6199,-90.0,7.6751,46.1672,0.204690,single,1,120
test_002643,Test-Target-002643,9.88482714,55.30367185,2,1,137,1,optical,5.6024,37.6267,8.0,4.8233,65.2954,0.427422,single,1,120
test_001248,Test-Target-001248,-4.01237383,-145.26964118,9,124,167,1,optical,2.0271,52.2169,8.0,5.5633,75.2278,0.301218,single,1,120
test_000352,Test-Target-000352,-33.06697910,-130.21705395,10,0,140,1,sar,19.3834,43.9018,-90.0,6.8907,70.1520,0.214598,single,1,120
test_001791,Test-Target-001791,5.30877731,66.20581312,3,98,199,1,optical,9.5909,64.8870,8.0,6.4583,29.4737,0.336882,sequential,2,120
test_000753,Test-Target-000753,-62.10559545,27.04722249,8,154,201,1,optical,5.1715,26.6046,8.0,4.8749,55.3618,0.295913,sequential,2,120
test_001363,Test-Target-001363,-71.61214955,-129.61369722,9,67,225,1,sar,15.9165,48.1744,-90.0,6.2016,72.3143,0.423355,single,1,120
test_000250,Test-Target-000250,-4.75631329,-139.66934403,6,46,187,1,optical,4.3568,28.2000,8.0,7.6534,46.9274,0.346390,single,1,120
test_001817,Test-Target-001817,34.52092244,-162.53043797,8,15,88,1,optical,5.8354,45.3524,8.0,5.3088,80.3650,0.203340,single,1,120
test_002565,Test-Target-002565,-0.85316365,-133.81879438,8,74,211,1,optical,2.9643,55.5720,8.0,6.4510,26.8707,0.190818,single,1,120
test_000242,Test-Target-000242,-57.32493436,104.27405864,5,79,173,1,optical,4.8367,45.3275,8.0,5.0020,77.6371,0.321969,simultaneous,2,120
test_002137,Test-Target-002137,50.50830416,169.64749411,8,37,121,1,optical,3.8836,58.6975,8.0,5.8630,57.9086,0.379646,single,1,120
test_003049,Test-Target-003049,-22.95306008,152.57931472,2,83,152,1,infrared,21.7763,89.6382,-90.0,8.2586,69.7533,0.305687,sequential,2,120
test_001110,Test-Target-001110,52.20119674,43.11604784,4,90,234,1,optical,6.9691,20.7681,8.0,5.3953,89.2268,0.425085,single,1,120
test_001360,Test-Target-001360,-7.22778230,-5.85046978,2,141,223,1,optical,5.3154,11.6156,8.0,8.3447,26.2156,0.190094,sequential,2,120
test_000650,Test-Target-000650,-2.44340345,-171.98520281,7,159,224,1,infrared,26.5862,124.7301,-90.0,4.5219,87.5092,0.194560,single,1,120
test_002464,Test-Target-002464,-25.20291546,170.51577983,9,55,178,1,infrared,33.3148,48.9854,-90.0,7.1053,45.5052,0.358141,single,1,120
test_000151,Test-Target-000151,-47.59365929,-64.67808240,8,127,203,1,optical,9.2924,29.0440,8.0,5.8664,61.9858,0.438426,single,1,120
test_001487,Test-Target-001487,-46.76644506,-130.01546180,5,47,96,1,optical,5.0147,33.0542,8.0,7.0284,35.1375,0.237180,single,1,120
test_001340,Test-Target-001340,-5.56864523,179.43123680,9,22,99,1,optical,6.0304,25.1478,8.0,7.0490,45.3412,0.215524,single,1,120
test_002784,Test-Target-002784,-24.99165978,153.36179409,8,50,191,1,optical,4.8948,47.1158,8.0,8.1924,49.7018,0.227125,single,1,120
test_002825,Test-Target-002825,1.45907907,-134.38951908,2,52,106,1,sar,13.0173,73.7463,-90.0,7.3426,20.6788,0.412570,sequential,2,120
test_001078,Test-Target-001078,79.04980424,-14.50613863,2,33,173,1,optical,5.7413,54.0377,8.0,5.9084,24.9454,0.345756,single,1,120
test_001876,Test-Target-001876,-11.68732592,-64.40625615,5,33,91,1,optical,5.7965,29.2831,8.0,5.2432,43.6372,0.254284,single,1,120
test_002703,Test-Target-002703,31.77909806,-145.89828135,10,128,238,1,optical,4.3847,38.1762,8.0,6.8349,69.3215,0.254776,simultaneous,2,120
test_002186,Test-Target-002186,-15.86333792,-25.57379006,10,104,239,1,optical,4.5817,50.0025,8.0,5.8832,62.2569,0.197344,single,1,120
test_000467,Test-Target-000467,24.14526128,-119.10106274,5,38,99,1,infrared,36.8789,130.8366,-90.0,7.0913,83.6290,0.278679,single,1,120
test_000062,Test-Target-000062,71.80120218,-151.92019652,8,112,192,1,optical,8.3095,25.6509,8.0,6.3727,72.2194,0.196851,sequential,2,120
test_001057,Test-Target-001057,26.52368538,-46.49389018,3,32,162,1,optical,8.2327,40.3637,8.0,5.4959,59.9752,0.219073,single,1,120
test_000469,Test-Target-000469,51.79931809,60.03545090,10,94,227,1,infrared,31.5804,91.1105,-90.0,7.7872,86.7711,0.344497,single,1,120
test_000987,Test-Target-000987,23.35597447,-123.19184852,4,136,233,1,optical,4.4287,35.3075,8.0,6.4695,50.5969,0.384834,single,1,120
test_001134,Test-Target-001134,-18.77449745,-34.41620293,4,77,227,1,optical,3.6307,14.6115,8.0,5.1001,81.3404,0.237083,single,1,120
test_000866,Test-Target-000866,73.20360398,-59.81333949,4,77,218,1,optical,3.1991,54.3436,8.0,8.1564,38.9542,0.320509,sequential,2,120
test_001956,Test-Target-001956,14.53376144,8.84685675,7,70,189,1,optical,8.2770,27.2808,8.0,5.8908,42.2999,0.309093,single,1,120
test_002717,Test-Target-002717,-51.37729766,153.88812297,8,79,176,1,sar,14.1151,44.3464,-90.0,4.9315,72.6144,0.180055,single,1,120
test_000219,Test-Target-000219,-18.42911397,-172.84272658,10,14,167,1,optical,5.2706,16.6699,8.0,8.0805,71.6951,0.343572,sequential,2,120
test_001762,Test-Target-001762,-39.18019413,120.00472172,7,89,202,1,optical,6.9864,59.8370,8.0,6.5912,26.2389,0.218698,single,1,120
test_000530,Test-Target-000530,3.04380248,-149.49839138,8,173,217,1,sar,11.3150,84.4071,-90.0,6.1144,86.4674,0.443701,single,1,120
test_001022,Test-Target-001022,-26.67374370,40.57520168,3,165,212,1,optical,8.7929,55.6484,8.0,5.3189,53.0198,0.331718,sequential,2,120
test_001421,Test-Target-001421,-6.33201365,-34.35486068,1,91,174,1,optical,5.3641,27.6167,8.0,4.7473,78.5616,0.334887,single,1,120
test_002360,Test-Target-002360,73.39176522,-16.03880285,8,30,163,1,optical,5.7263,61.6095,8.0,5.6029,51.0903,0.369514,sequential,2,120
